order,item
1,pêra
1,chocolate
3,banana
3,leite
5,banana
5,uva
5,chocolate
6,pêra
6,uva
7,pêra
8,banana
9,uva
9,leite
9,chocolate
10,chocolate
11,pêra
11,uva
13,uva
15,uva
15,leite
15,chocolate
16,leite
17,leite
20,banana
20,pêra
21,pêra
21,leite
22,banana
22,uva
23,uva
23,leite
23,chocolate
24,banana
25,banana
25,uva
26,pêra
26,uva
26,leite
29,banana
29,pêra
29,leite
29,chocolate
30,banana
31,pêra
31,uva
34,chocolate
35,leite
36,uva
38,leite
39,leite
40,uva
40,leite
40,chocolate
41,leite
42,pêra
43,leite
44,uva
45,banana
46,chocolate
47,pêra
47,uva
48,pêra
48,leite
48,chocolate
49,banana
49,pêra
49,leite
49,chocolate
51,chocolate
53,leite
54,banana
55,banana
57,banana
58,uva
60,banana
60,leite
60,chocolate
61,chocolate
62,pêra
62,chocolate
63,banana
63,chocolate
64,leite
65,leite
65,chocolate
66,banana
66,uva
67,pêra
67,leite
68,banana
68,pêra
69,chocolate
70,uva
71,banana
72,chocolate
74,pêra
74,leite
75,pêra
76,pêra
77,uva
77,chocolate
78,banana
78,leite
79,pêra
80,pêra
80,chocolate
82,uva
82,leite
83,pêra
83,uva
83,chocolate
84,banana
84,leite
85,banana
85,leite
85,chocolate
86,pêra
86,leite
87,banana
87,leite
88,pêra
89,leite
91,uva
91,chocolate
92,banana
92,pêra
93,uva
93,chocolate
94,banana
94,leite
94,chocolate
95,uva
95,chocolate
96,uva
96,leite
97,banana
97,leite
98,banana
98,chocolate
99,pêra
99,chocolate
100,leite
101,banana
102,banana
103,banana
103,uva
104,chocolate
105,uva
105,leite
105,chocolate
106,uva
106,leite
107,banana
107,uva
107,leite
107,chocolate
108,leite
109,pêra
110,pêra
110,uva
111,leite
111,chocolate
112,pêra
112,leite
113,pêra
113,uva
114,banana
114,leite
114,chocolate
115,banana
115,uva
115,chocolate
118,banana
118,pêra
118,leite
119,banana
119,chocolate
120,banana
121,uva
123,banana
123,pêra
123,uva
123,chocolate
124,banana
124,pêra
124,uva
125,pêra
126,pêra
127,chocolate
128,pêra
128,uva
128,leite
129,pêra
129,uva
129,leite
130,banana
131,uva
132,uva
132,chocolate
133,chocolate
134,chocolate
135,pêra
135,chocolate
136,banana
136,pêra
138,pêra
138,chocolate
139,pêra
140,pêra
140,uva
142,pêra
143,uva
144,pêra
145,uva
145,chocolate
146,leite
146,chocolate
147,pêra
148,banana
150,leite
152,pêra
153,banana
153,uva
153,leite
153,chocolate
154,banana
154,uva
154,leite
155,banana
155,pêra
155,chocolate
156,pêra
156,uva
157,banana
159,chocolate
160,pêra
161,chocolate
163,banana
163,pêra
163,leite
164,banana
165,pêra
167,pêra
167,chocolate
168,banana
168,chocolate
169,uva
170,banana
170,uva
171,banana
171,pêra
171,uva
172,uva
172,chocolate
175,banana
175,pêra
176,leite
176,chocolate
177,pêra
177,chocolate
178,chocolate
179,leite
180,uva
181,chocolate
182,banana
182,leite
183,banana
183,uva
185,leite
186,banana
186,pêra
187,pêra
187,chocolate
188,pêra
188,uva
189,pêra
189,chocolate
190,banana
191,pêra
191,leite
192,pêra
192,uva
193,pêra
193,chocolate
195,uva
197,banana
197,pêra
197,chocolate
198,banana
199,banana
199,uva
200,banana
201,uva
201,leite
201,chocolate
202,uva
203,banana
203,chocolate
204,chocolate
205,banana
205,chocolate
206,leite
207,banana
207,chocolate
208,banana
208,pêra
210,uva
210,leite
212,uva
213,pêra
213,uva
214,uva
216,pêra
216,uva
216,leite
217,banana
218,chocolate
219,uva
219,leite
220,banana
221,banana
221,pêra
221,uva
221,leite
222,pêra
222,leite
223,banana
223,chocolate
224,banana
225,pêra
225,uva
225,leite
226,uva
226,leite
227,uva
227,leite
228,pêra
229,banana
229,pêra
229,leite
230,banana
230,uva
231,pêra
231,chocolate
233,uva
233,leite
234,pêra
234,uva
234,chocolate
235,leite
236,pêra
237,chocolate
238,leite
239,pêra
239,uva
239,chocolate
240,pêra
241,banana
241,uva
241,chocolate
242,chocolate
243,banana
243,pêra
243,chocolate
246,pêra
246,chocolate
247,uva
247,leite
248,leite
250,chocolate
251,pêra
252,pêra
255,pêra
255,uva
256,pêra
256,leite
256,chocolate
258,banana
258,pêra
259,uva
260,leite
261,pêra
261,leite
262,leite
263,chocolate
264,pêra
265,pêra
266,banana
266,pêra
266,leite
266,chocolate
267,banana
267,pêra
267,leite
267,chocolate
268,pêra
268,uva
269,pêra
