  ;HEADER_ID;ITEM_ID
1 ;0        ;item1  
2 ;0        ;item2  
3 ;0        ;item5  
4 ;1        ;item2  
5 ;1        ;item4  
6 ;2        ;item2  
7 ;2        ;item3  
8 ;3        ;item1  
9 ;3        ;item2  
10;3        ;item4  
11;4        ;item1  
12;4        ;item3  
13;5        ;item2  
14;5        ;item3  
15;6        ;item1  
16;6        ;item3  
17;7        ;item1  
18;7        ;item2  
19;7        ;item3  
20;7        ;item5  
21;8        ;item1  
22;8        ;item2  
23;8        ;item3  
